,cd,real_value,sale_floor,sale_price_avg,sale_recent_price_avg,sale_trend,similarity,trade_trend
0,0.0,200000,6.0,210000.0,210000.0,0.0,0,30000.0
1,1.0,210000,8.0,204075.0,201666.66666666666,0.0,0,30000.0
2,1.0,220000,8.0,205359.375,213333.33333333334,0.0,0,30000.0
3,0.0,206000,7.0,220000.0,220000.0,-5000.0,0,20000.0
4,0.0,195000,2.0,202450.0,200000.0,5000.0,0,20000.0
5,0.0,215000,7.0,220000.0,220000.0,10000.0,0,20000.0
6,0.0,204500,1.0,205000.0,205000.0,40000.0,0,-5500.0
7,1.0,230000,3.0,221032.25806451612,220833.33333333334,0.0,0,6000.0
8,0.0,219000,7.0,220000.0,220000.0,10000.0,0,5000.0
9,1.0,225000,3.0,226027.7777777778,230000.0,-20000.0,0,6000.0
10,0.0,216000,6.0,229000.0,229000.0,-20000.0,0,20000.0
11,0.0,226000,5.0,227333.33333333334,224333.33333333334,0.0,0,500.0
0,0.0,174000,9.0,175166.66666666666,176000.0,5000.0,2,0.0
1,0.0,176000,9.0,176250.0,179000.0,5000.0,2,0.0
2,0.0,166000,3.0,178250.0,177666.66666666666,5000.0,2,2000.0
3,0.0,175000,3.0,176600.0,176000.0,-11000.0,2,2000.0
0,1.0,136000,8.0,130000.0,130000.0,0.0,3,41000.0
1,1.0,130500,9.0,130000.0,130000.0,0.0,3,31000.0
2,0.0,110500,7.0,131500.0,131500.0,6000.0,3,0.0
3,0.0,125000,4.0,128750.0,127333.33333333333,-7000.0,3,0.0
4,0.0,135000,5.0,128250.0,128333.33333333333,-25000.0,3,0.0
0,1.0,240000,5.0,244714.2857142857,246000.0,0.0,4,0.0
1,0.0,250000,3.0,245000.0,245000.0,0.0,4,0.0
2,0.0,243000,5.0,250000.0,250000.0,0.0,4,32500.0
3,0.0,240000,7.0,250000.0,250000.0,-10000.0,4,-2000.0
0,0.0,136500,8.0,139000.0,139000.0,-4000.0,5,6100.0
1,0.0,141000,5.0,140333.33333333334,139000.0,-6000.0,5,22400.0
0,0.0,155000,5.0,158545.45454545456,158333.33333333334,-10000.0,6,0.0
